Date,Open,High,Low,Close,Volume
27/06/2023 16:00:00,380.34,382.84,379.01,381.79,2197373
28/06/2023 16:00:00,381.19,381.4,378.67,380.23,2012435
29/06/2023 16:00:00,380.85,388.01,380.5,387.67,2524838
30/06/2023 16:00:00,388.1,395.17,388.1,393.3,4407142
03/07/2023 13:00:00,391.34,394.31,388.68,393.96,1304646
05/07/2023 16:00:00,388.81,395.25,387.13,394.73,2781997
06/07/2023 16:00:00,393.83,394.21,389.74,393.14,2156894
07/07/2023 16:00:00,390.66,392.45,388.4,388.68,2654516
10/07/2023 16:00:00,388.48,393.43,388.01,392.16,2148582
11/07/2023 16:00:00,393.62,398.46,392.34,397.8,2106362
12/07/2023 16:00:00,399,403.17,398.71,400.69,2273532
13/07/2023 16:00:00,403,403.24,400.46,400.56,2354875
14/07/2023 16:00:00,402.12,403.49,400.3,402.51,1978498
17/07/2023 16:00:00,401.95,404,401.12,402.2,2344566
18/07/2023 16:00:00,400.42,401.94,395.21,398.16,2676239
19/07/2023 16:00:00,398,399.85,396.31,398.27,1809748
20/07/2023 16:00:00,397.14,399.72,395.55,398.06,2570771
21/07/2023 16:00:00,398.67,401.51,397.42,397.49,1868149
24/07/2023 16:00:00,397.48,404.91,396.61,404.79,3029808
25/07/2023 16:00:00,403.37,404.86,401,401.28,2490524
26/07/2023 16:00:00,399.18,403.31,395.75,402.41,2572262
27/07/2023 16:00:00,405.19,405.19,393.95,394.5,3563319
28/07/2023 16:00:00,397.96,398,388.88,392.96,4501094
31/07/2023 16:00:00,393.97,396.08,392.47,394.28,3578342
01/08/2023 16:00:00,393.78,397.3,392.36,397.07,2344258
02/08/2023 16:00:00,393.88,394.21,389.58,390.02,2410676
03/08/2023 16:00:00,387.56,393.44,386.42,393.01,2190534
04/08/2023 16:00:00,391.61,396.09,390.07,391.35,2215814
07/08/2023 16:00:00,393,397.75,393,396.87,1559899
08/08/2023 16:00:00,396.18,396.38,390.13,393.19,1747173
09/08/2023 16:00:00,393.86,396.79,391.87,393.67,1806063
10/08/2023 16:00:00,396.46,400.63,395.71,397.14,2154471
11/08/2023 16:00:00,395.75,396.67,392.81,394.98,1464655
14/08/2023 16:00:00,396.45,399.23,394.61,398.58,1638575
15/08/2023 16:00:00,397.49,397.49,393.59,394.45,1753282
16/08/2023 16:00:00,393.44,399.2,393.12,394.37,2002011
17/08/2023 16:00:00,396.14,396.21,390.99,392.62,2118703
18/08/2023 16:00:00,389.82,393.84,388.83,392.17,2001800
21/08/2023 16:00:00,393.21,394.99,391.02,393.2,1869502
22/08/2023 16:00:00,395,398.77,393.68,397.84,2422581
23/08/2023 16:00:00,399.27,401.92,398.36,401.06,1943221
24/08/2023 16:00:00,401.59,404,397.5,397.67,1970016
25/08/2023 16:00:00,400.65,404.62,399,402.89,2154774
28/08/2023 16:00:00,404,407.8,403.15,407.44,1901274
29/08/2023 16:00:00,407.42,412.19,406.59,411.65,2188937
30/08/2023 16:00:00,414.78,417.78,413.52,413.91,2516721
31/08/2023 16:00:00,414.21,416.29,411.78,412.64,2535134
01/09/2023 16:00:00,413.84,416.51,412.49,415.57,1841670
05/09/2023 16:00:00,413.35,415.4,409.7,411.5,2045555
06/09/2023 16:00:00,410.78,413.38,408.89,413.18,2292121
07/09/2023 16:00:00,411.92,416.13,411.73,414.62,2502686
08/09/2023 16:00:00,415,416.33,413.86,414.84,1869468
11/09/2023 16:00:00,416.85,417.59,414.64,416.69,1544746
12/09/2023 16:00:00,415.95,417.65,415.25,416.27,1997630
13/09/2023 16:00:00,416.17,418.41,414.97,416.3,2142220
14/09/2023 16:00:00,418.3,418.6,407.78,413.34,3557785
15/09/2023 16:00:00,411.86,418.3,411.14,414.31,4755526
18/09/2023 16:00:00,413.88,417.89,413.04,417.13,1808118
19/09/2023 16:00:00,416.96,417.1,411.1,413.53,1731089
20/09/2023 16:00:00,413.77,415.85,410.08,410.52,1580643
21/09/2023 16:00:00,408.34,408.77,402.1,403.36,2451064
22/09/2023 16:00:00,404.39,406.85,401.56,402.22,1885064
25/09/2023 16:00:00,400.6,403.23,399.84,402.49,1846580
26/09/2023 16:00:00,400,400.85,393.61,395.38,2940561
27/09/2023 16:00:00,396.21,397.03,391.48,395.48,1987457
28/09/2023 16:00:00,395.83,401.35,395.37,399.44,2216244
29/09/2023 16:00:00,402.03,402.18,394.25,395.91,3032386
02/10/2023 16:00:00,393.6,396.36,392.45,395.85,2856776
03/10/2023 16:00:00,394.5,397.86,388.97,391.06,2528120
04/10/2023 16:00:00,392,394.47,388.58,393.76,1813405
05/10/2023 16:00:00,390.39,394.72,390,394.2,2116563
06/10/2023 16:00:00,393.23,401,390.5,397.97,2484148
09/10/2023 16:00:00,394.46,396.5,389.58,394.74,2475166
10/10/2023 16:00:00,395.54,402.72,393.85,400.37,2713818
11/10/2023 16:00:00,403.25,405.13,397.36,399.81,2055776
12/10/2023 16:00:00,403.8,405.34,397.32,399.9,1779046
13/10/2023 16:00:00,398.81,402.14,395.08,398.03,2235682
16/10/2023 16:00:00,400.24,404.43,398.78,401.16,2202218
17/10/2023 16:00:00,399.64,403.61,398.45,401.77,2176027
18/10/2023 16:00:00,399.11,401.37,392.56,393.21,1951454
19/10/2023 16:00:00,393.85,394.83,385.5,387.87,3473009
20/10/2023 16:00:00,387.87,389.99,384.17,384.41,2652548
23/10/2023 16:00:00,382.31,387.86,381,383.67,1771977
24/10/2023 16:00:00,385.5,389.43,383.87,386.91,2003266
25/10/2023 16:00:00,384,388.63,382.24,386.31,3504548
26/10/2023 16:00:00,371.02,375.55,363.04,364.59,6920077
27/10/2023 16:00:00,366.49,368.29,359.77,364.08,3624883
30/10/2023 16:00:00,366.52,373.23,364.72,372.42,3386593
31/10/2023 16:00:00,373.32,377.68,373.11,376.35,2978827
01/11/2023 16:00:00,378.67,380.4,375.04,377.82,2354844
02/11/2023 16:00:00,380.3,383.04,378.49,382.69,2816034
03/11/2023 16:00:00,385,388.44,383.73,386.05,2269147
06/11/2023 16:00:00,387.1,388.25,384.21,386.16,2020512
07/11/2023 16:00:00,386,389.59,384.3,388.87,2324356
08/11/2023 16:00:00,387.11,391.37,387,389.7,2838414
09/11/2023 16:00:00,390.96,391.45,387.27,387.96,2657074
10/11/2023 16:00:00,390.04,395.09,386.74,394.38,2807108
13/11/2023 16:00:00,394.35,395.63,393.02,394.35,1614631
14/11/2023 16:00:00,397.18,401.68,396.75,397.65,2734045
15/11/2023 16:00:00,397.47,399.28,394.76,396.83,2434711
16/11/2023 16:00:00,398.01,399.95,395.55,397.1,3060610
17/11/2023 16:00:00,399.97,401.12,397.91,400.3,2365689
20/11/2023 16:00:00,400.72,405.2,398.26,404.4,2768775
21/11/2023 16:00:00,405.72,410.35,405.69,408.95,2567692
22/11/2023 16:00:00,412.26,412.85,410.15,410.33,1968107
24/11/2023 13:00:00,412.49,412.97,410.53,412.5,1053479
27/11/2023 16:00:00,411,412.72,408.25,408.97,2665981
28/11/2023 16:00:00,409.08,410.64,407.46,409.01,2645103
29/11/2023 16:00:00,411.01,412.08,409.42,409.82,2151396
30/11/2023 16:00:00,410.1,414.16,408.78,413.83,3203556
01/12/2023 16:00:00,412.89,416.6,411.57,414.36,2171558
04/12/2023 16:00:00,413.83,414.85,408.03,408.23,3097946
05/12/2023 16:00:00,407.09,409.05,404.32,408.69,2755635
06/12/2023 16:00:00,411.43,413.82,407.16,410.38,2224303
07/12/2023 16:00:00,412.07,413.57,409.99,413.15,2363020
08/12/2023 16:00:00,412.22,413.67,409.23,412.16,1959438
11/12/2023 16:00:00,412.46,416.17,412.38,415.71,2235989
12/12/2023 16:00:00,417,421,414.7,420.75,2736706
13/12/2023 16:00:00,421.86,426.37,419.15,424.68,3694400
14/12/2023 16:00:00,425.01,425.85,415.9,418.56,3989825
15/12/2023 16:00:00,412.62,419.26,411.6,418.57,5566617
18/12/2023 16:00:00,419.53,425.09,419.53,424.43,2686978
19/12/2023 16:00:00,424.05,426.68,422.52,425.47,2256348
20/12/2023 16:00:00,425.08,427.61,419.24,419.45,3058344
21/12/2023 16:00:00,421.79,423.9,420.61,423.44,2213253
22/12/2023 16:00:00,424.75,427.17,422.96,424.1,1759004
26/12/2023 16:00:00,425,425.72,422.95,423.67,1258302
27/12/2023 16:00:00,423,425.01,422.96,424.36,1324203
28/12/2023 16:00:00,423.77,428.36,423.68,426.32,1505039
29/12/2023 16:00:00,426.68,428.35,424.27,426.51,1706284
02/01/2024 16:00:00,424.09,424.28,419.56,421.89,2463746
03/01/2024 16:00:00,421.2,421.34,417.5,418.77,3093684
04/01/2024 16:00:00,418.5,423.45,418.28,419.77,2042551
05/01/2024 16:00:00,420.49,422.76,416.99,419.42,2416004
08/01/2024 16:00:00,419.44,422.08,416.53,421.98,2125446
09/01/2024 16:00:00,419.1,423.7,418.54,422.6,2439387
10/01/2024 16:00:00,426,429.47,424.15,428.27,2709369
11/01/2024 16:00:00,430,431.79,425.77,426.72,2320769
12/01/2024 16:00:00,429.95,431.11,427.7,429.1,1892426
16/01/2024 16:00:00,427.44,429.73,426.52,428.35,2397988
17/01/2024 16:00:00,425.48,430.38,425.48,427.42,2690522
18/01/2024 16:00:00,428.64,431.22,427.45,430.72,2075759
19/01/2024 16:00:00,432.55,437.07,429.34,436.78,2400409
22/01/2024 16:00:00,438.98,440.94,437.26,439.75,2715618
23/01/2024 16:00:00,440.27,440.6,437.86,438.76,2328662
24/01/2024 16:00:00,438.53,440.93,435.76,438.7,2725669
25/01/2024 16:00:00,436,438.63,434.46,436.8,2977825
26/01/2024 16:00:00,432.55,439.89,430.67,438.53,2725548
29/01/2024 16:00:00,435.78,440.96,434.67,440.58,2314246
30/01/2024 16:00:00,440.9,446.22,440.05,445.19,2663616
31/01/2024 16:00:00,450,462,446.62,449.23,4740634
01/02/2024 16:00:00,455,461.14,454.05,460.92,3292697
02/02/2024 16:00:00,462.21,463.84,458.5,460.58,2050335
05/02/2024 16:00:00,459.51,461.37,455.53,456.76,2438961
06/02/2024 16:00:00,455.36,460.56,455.36,460.5,2201912
07/02/2024 16:00:00,461.21,462.24,459.62,461.91,2544469
08/02/2024 16:00:00,460,460.75,457.45,458.26,2081511
09/02/2024 16:00:00,458.06,458.99,456.37,457.88,2155449
12/02/2024 16:00:00,459.18,459.4,456.08,458.71,1794533
13/02/2024 16:00:00,456.76,461.88,456.04,460.46,2407755
14/02/2024 16:00:00,462,465.45,459.44,465.19,2202784
15/02/2024 16:00:00,465.83,472.11,465.23,471.28,2354215
16/02/2024 16:00:00,474.17,474.17,467.07,468.13,2237275
20/02/2024 16:00:00,452.8,455.85,450.12,451.75,5044210
21/02/2024 16:00:00,453.31,459.6,452,459.05,2896527
22/02/2024 16:00:00,461.81,472.5,461.58,471.56,2572782
23/02/2024 16:00:00,473.73,475.17,471.86,473.42,1764216
26/02/2024 16:00:00,473,475.08,472,474.51,2066883
27/02/2024 16:00:00,474.55,475,469.95,474.75,2011129
28/02/2024 16:00:00,474.17,479.14,473.67,478.85,1931986
29/02/2024 16:00:00,478,478.39,472.05,474.76,3072717
01/03/2024 16:00:00,474.91,477.5,473.9,476.63,1748452
04/03/2024 16:00:00,475.67,476.63,465.77,468.49,3212483
05/03/2024 16:00:00,467.37,469.24,464.62,467.52,2015063
06/03/2024 16:00:00,467.16,473.62,467.16,471.6,1917151
07/03/2024 16:00:00,473.2,473.27,465.89,467.54,2178103
08/03/2024 16:00:00,467.1,471.62,467.1,469.26,1596884
11/03/2024 16:00:00,469,469.37,464.69,469.16,1774642
12/03/2024 16:00:00,470.53,474.37,468.71,472.87,1853933
13/03/2024 16:00:00,474.23,476.16,472.78,475.61,2103955
14/03/2024 16:00:00,481.02,482,477.18,479.48,2757821
15/03/2024 16:00:00,473.34,478.46,473.08,475.83,4179328
18/03/2024 16:00:00,478.64,480.82,476.65,478.89,2072358
19/03/2024 16:00:00,481.62,484.61,479.51,484,2049644
20/03/2024 16:00:00,484.32,488.45,483.64,488.04,1691084
21/03/2024 16:00:00,488.53,490,483.4,488.64,2580338
22/03/2024 16:00:00,488.31,488.89,481.46,481.67,2277794
25/03/2024 16:00:00,481.6,482.32,474.41,476.04,2600371
26/03/2024 16:00:00,477.72,480,472.31,476.8,2515051
27/03/2024 16:00:00,480.5,482.16,474.75,477.95,2309507
28/03/2024 16:00:00,477.91,482.43,477.28,481.57,2214542
01/04/2024 16:00:00,480.66,483.28,477.33,478.4,1648343
02/04/2024 16:00:00,476.97,480.41,476.3,479.43,3265212
03/04/2024 16:00:00,480.44,483.3,477.21,477.42,2265162
04/04/2024 16:00:00,479.97,481.96,469,469.77,2552759
05/04/2024 16:00:00,474,479.31,472.53,477.15,2462740
08/04/2024 16:00:00,476.4,479.68,474.28,478.85,1961897
09/04/2024 16:00:00,477.97,478.89,467.83,472.16,2218019
10/04/2024 16:00:00,470.17,474.39,468.85,469.17,2710709
11/04/2024 16:00:00,468.28,470.35,464.19,468.31,2299867
12/04/2024 16:00:00,466,469.52,462.11,465.38,2486361
15/04/2024 16:00:00,470.24,471,458.43,459.79,2070679
16/04/2024 16:00:00,460,463.38,459,459.82,1787264
17/04/2024 16:00:00,462.77,463.41,458.15,460.16,1735073
18/04/2024 16:00:00,460.5,461.91,453.8,454.7,1998880
19/04/2024 16:00:00,458.89,459.86,452.59,455.39,2548844
22/04/2024 16:00:00,457.5,460.74,455.13,456.75,2157434
23/04/2024 16:00:00,458.48,462.98,457.31,462.82,2029056
24/04/2024 16:00:00,465.29,468.15,460.35,462.5,4043134
25/04/2024 16:00:00,460.94,464,456.72,462.11,2006668
26/04/2024 16:00:00,462.91,464.82,460.94,462.42,1963273
29/04/2024 16:00:00,460.95,461.59,455.68,457.1,2121464
30/04/2024 16:00:00,456.26,457.72,450.88,451.2,2698813
01/05/2024 16:00:00,445.8,448.98,438.38,442.07,4979366
02/05/2024 16:00:00,443,444.66,438.05,441.1,3866467
03/05/2024 16:00:00,444.91,445.26,436.9,443.58,3711610
06/05/2024 16:00:00,447.23,450.5,445.56,449.37,2536211
07/05/2024 16:00:00,451.76,453.3,447.53,453.06,2345486
08/05/2024 16:00:00,454,455.11,449.92,454.77,2332440
09/05/2024 16:00:00,453.55,456.03,453.55,455.49,1970193
10/05/2024 16:00:00,457.33,458.58,454.98,456.98,1730054
13/05/2024 16:00:00,456.93,458.72,455.51,457.76,2069345
14/05/2024 16:00:00,457.92,458.98,449.3,454.2,2990997
15/05/2024 16:00:00,452.79,458.6,452.79,458,2437772
16/05/2024 16:00:00,460,464.93,458.82,458.87,2412233
17/05/2024 16:00:00,460.45,461.69,458.11,460.27,1985903
20/05/2024 16:00:00,459.48,462.22,458.78,459.66,1397291
21/05/2024 16:00:00,457.91,460.39,455.63,459.1,2165999
22/05/2024 16:00:00,458.9,462.5,455.17,456.52,1713650
23/05/2024 16:00:00,456.52,458.05,450.44,451.21,2084733
24/05/2024 16:00:00,452.51,454.45,450.32,451.18,2162182
28/05/2024 16:00:00,450,450.63,442.4,445.08,2670989
29/05/2024 16:00:00,442.11,444.56,441.8,442.47,1876996
30/05/2024 16:00:00,442.21,444.19,440.67,442.1,2189905
31/05/2024 16:00:00,442.69,447.34,439.26,447.07,3917303
03/06/2024 16:00:00,443.48,445,437.89,443.19,2123775
04/06/2024 16:00:00,443.36,444.88,441.32,444.77,2096578
05/06/2024 16:00:00,446.8,447.57,442.31,446.66,2157011
06/06/2024 16:00:00,448.49,449.78,444.63,448.68,1887061
07/06/2024 16:00:00,449.45,453,447.26,449.79,1664850
10/06/2024 16:00:00,448.42,450.17,444.37,449.25,1954548
11/06/2024 16:00:00,447.84,449.25,445.11,449.04,1777281
12/06/2024 16:00:00,451.49,452.5,441.6,443,2738928
13/06/2024 16:00:00,443,445.15,439.32,445,2916648
14/06/2024 16:00:00,443.34,444.96,441.2,444.63,2161546
17/06/2024 16:00:00,442.43,449.34,441.68,448.11,2351895
18/06/2024 16:00:00,447.06,451.2,446.7,450.11,2636506
20/06/2024 16:00:00,451.06,454.48,448.36,452.51,3006765
21/06/2024 16:00:00,452.19,455.3,450.26,454.85,5062383
24/06/2024 16:00:00,454.93,463.07,454.93,456.96,2597068
25/06/2024 16:00:00,458.48,460.31,453.8,455.65,2529625
26/06/2024 16:00:00,452.75,454.68,451.39,452.38,2451388
27/06/2024 16:00:00,448.57,448.7,442,442.75,3313924
28/06/2024 16:00:00,444.64,448.3,438.72,441.16,4105179
01/07/2024 16:00:00,440.8,442.47,435.55,437.61,3149663
02/07/2024 16:00:00,435,444.76,435,444.65,2061407
03/07/2024 13:00:00,445.32,449.29,444.28,448.18,3192350
05/07/2024 16:00:00,447.11,449.95,444.28,449.49,2220706
08/07/2024 16:00:00,449.28,450.61,445,446.24,1802729
09/07/2024 16:00:00,446.65,447.58,442.79,444.7,1608726
10/07/2024 16:00:00,434.61,437.41,429.05,433.64,4760902
11/07/2024 16:00:00,432,437.77,430.11,436.42,4032726
12/07/2024 16:00:00,437.4,442.23,437.32,440.11,2645729
15/07/2024 16:00:00,440.33,444.4,438.74,444,1727716
16/07/2024 16:00:00,446.94,447.16,439.7,443.53,2846645
17/07/2024 16:00:00,442.4,451.52,442.06,451.16,2924993
18/07/2024 16:00:00,448.75,455.43,447.48,448.72,3339984
19/07/2024 16:00:00,451.22,451.24,443.57,443.69,2121736
22/07/2024 16:00:00,445.41,448.85,443.25,447.94,2111943
23/07/2024 16:00:00,448.05,448.74,441.11,441.72,2385481
24/07/2024 16:00:00,434,435.86,428.86,432.45,3764823
25/07/2024 16:00:00,433.94,437.7,429.56,429.6,2384325
26/07/2024 16:00:00,432.28,440.78,432.11,438.18,2039595
29/07/2024 16:00:00,438.8,442.92,435.42,441.3,2248633
30/07/2024 16:00:00,443.77,448.73,443.01,447.45,2266899
31/07/2024 16:00:00,462,474,457.54,463.71,4313637
01/08/2024 16:00:00,465.46,467.5,459.19,462.41,2590132
02/08/2024 16:00:00,460.22,466.75,458.61,462.02,3808080
05/08/2024 16:00:00,455,461.3,439.59,442,4496726
06/08/2024 16:00:00,443.22,455.45,442.11,448.3,2759051
07/08/2024 16:00:00,450.53,456.92,449.04,449.84,2059829
08/08/2024 16:00:00,452.24,456.27,451.03,455.58,1585584
09/08/2024 16:00:00,455.58,458.8,453.46,456.78,1760295
12/08/2024 16:00:00,457.77,458.46,453.89,455.69,1760046
13/08/2024 16:00:00,458.14,459.64,454.89,459.36,1816206
14/08/2024 16:00:00,459.26,460.54,456.07,460.16,1654140
15/08/2024 16:00:00,465.1,469,464,468.71,2130571
16/08/2024 16:00:00,468,470.26,466.04,468.88,1922047
19/08/2024 16:00:00,469,470.15,465.52,466.98,1690880
20/08/2024 16:00:00,468.13,469.67,465.51,469.12,1763383
21/08/2024 16:00:00,468.54,469.09,464.52,468,2105889
22/08/2024 16:00:00,469.49,470.91,466.7,468.82,1538288
23/08/2024 16:00:00,470.3,470.34,461.9,466.44,1986348
26/08/2024 16:00:00,468.1,470.53,467,468.64,1434397
27/08/2024 16:00:00,471.08,475.5,468.22,474.99,1635908
28/08/2024 16:00:00,475,476.41,468.87,471.8,1445425
29/08/2024 16:00:00,474.47,481.92,474.47,480.8,1893601
30/08/2024 16:00:00,481.84,485.74,479.65,483.34,2982115
03/09/2024 16:00:00,482.47,486.69,480.04,482.12,2063707
04/09/2024 16:00:00,482.09,486.17,481.18,483.14,2156342
05/09/2024 16:00:00,483.14,484.16,473.11,477.36,2293539
06/09/2024 16:00:00,477.11,480.44,474.71,476.12,2116234
09/09/2024 16:00:00,480.5,489.21,479.57,487.09,2343553
10/09/2024 16:00:00,487.1,488.33,482.33,488.02,2234088
11/09/2024 16:00:00,486.52,489.11,477.84,488.18,2479988
12/09/2024 16:00:00,486.95,492.88,483,492.11,2299485
13/09/2024 16:00:00,493.1,496.85,491.45,493.36,2204789
16/09/2024 16:00:00,495.3,498.32,493.39,497.71,1589320
17/09/2024 16:00:00,498.6,501.74,497.85,500.99,2202852
18/09/2024 16:00:00,501.28,501.8,494.04,494.76,2193838
19/09/2024 16:00:00,500,501.13,486.25,493.01,3517228
20/09/2024 16:00:00,489.65,493.53,487.74,492.74,3470313
23/09/2024 16:00:00,493.16,497.69,491.3,497.14,2191256
24/09/2024 16:00:00,492.68,493.25,484.42,487.41,4143654
25/09/2024 16:00:00,484.76,489.9,483.54,489.45,3483193
26/09/2024 16:00:00,491,493.63,489,491.27,3073747
27/09/2024 16:00:00,491.03,496,490.39,493.64,2177336
30/09/2024 16:00:00,491.87,494.99,490.11,493.8,2862475
01/10/2024 16:00:00,497.26,498.03,493.11,496.38,3748206
02/10/2024 16:00:00,492.94,495.91,489.68,495.57,1736490
03/10/2024 16:00:00,495.55,497.09,493,494.97,1382289
04/10/2024 16:00:00,495.56,499.05,492.47,497.7,1935893
07/10/2024 16:00:00,497.33,498.53,490.75,491.3,1990708
08/10/2024 16:00:00,492.5,497.53,491.53,497.06,1750066
09/10/2024 16:00:00,498.38,500.75,495.59,499.95,1707580
10/10/2024 16:00:00,500,500.72,495.84,498.02,1491085
11/10/2024 16:00:00,496.51,502.92,496.47,502.26,1920085
14/10/2024 16:00:00,504.36,508.79,502.05,506.66,2127041
15/10/2024 16:00:00,505.62,509.88,504,507.23,2885897
16/10/2024 16:00:00,506.35,515.4,506,514.07,2956878
17/10/2024 16:00:00,516.29,517.04,511.52,513.76,2227465
18/10/2024 16:00:00,514.54,518,512.58,516.34,2604684
21/10/2024 16:00:00,516.99,518.82,513.94,515.01,2217572
22/10/2024 16:00:00,511.15,514.55,510.5,513.02,1855981
23/10/2024 16:00:00,512.66,514.72,511.9,513.73,1759887
24/10/2024 16:00:00,511.9,513.34,509.46,510.62,1912122
25/10/2024 16:00:00,512.5,514.73,505.62,507.36,1582222
28/10/2024 16:00:00,507.4,510.86,506.14,508.21,2186574
29/10/2024 16:00:00,507.54,511.39,505.7,506.28,2066616
30/10/2024 16:00:00,512.52,516.45,507,513.69,3120968
31/10/2024 16:00:00,521.25,527.9,499.03,499.59,5523340
01/11/2024 16:00:00,500.44,510.55,498.53,508.08,3753713
04/11/2024 16:00:00,509.14,510,503.03,505.58,2165122
05/11/2024 16:00:00,505.58,508.15,503.61,505.56,2132859
06/11/2024 16:00:00,520.86,523,515.94,521.13,3674066
07/11/2024 16:00:00,523.99,524.03,516.59,517.88,2382508
08/11/2024 16:00:00,520.34,528.84,519.53,524.76,2215681
11/11/2024 16:00:00,528.52,534.03,528.52,530.12,2213822
12/11/2024 16:00:00,529.1,530.9,527.3,529.17,2577628
13/11/2024 16:00:00,530.01,530.5,516.42,521.88,2681881
14/11/2024 16:00:00,520.62,522.36,517.65,520.4,2480583
15/11/2024 16:00:00,518.53,523.39,518,521.89,2408193
18/11/2024 16:00:00,518.59,523.49,517,521.63,2493483
19/11/2024 16:00:00,518.78,522.65,516.76,519.46,2716216
20/11/2024 16:00:00,521.53,522.5,511,512.54,2409527
21/11/2024 16:00:00,513.23,520.12,511.58,515.1,3077464
22/11/2024 16:00:00,516.93,521.71,516.18,520.86,3130470
25/11/2024 16:00:00,521.64,528.25,521.02,526.6,4503914
26/11/2024 16:00:00,527.9,530.65,525.06,528.48,2326797
27/11/2024 16:00:00,529.05,533.62,526.58,532.38,2086434
29/11/2024 13:00:00,533.5,535.77,530.03,532.94,1760566
02/12/2024 16:00:00,532.93,534.82,526.23,531.36,2355191
03/12/2024 16:00:00,534.67,534.82,525.96,526.18,2319746
04/12/2024 16:00:00,523.64,526.28,518.17,521.14,2630030
05/12/2024 16:00:00,524.6,527.47,522.17,524.77,2538695
06/12/2024 16:00:00,522.93,531,522.5,528.57,2122791
09/12/2024 16:00:00,529.02,531.59,521.88,522.82,2942047
10/12/2024 16:00:00,522.51,529.66,520.22,529.01,2003265
11/12/2024 16:00:00,529.19,535.89,527.27,534.45,2181241
12/12/2024 16:00:00,536.29,536.75,531.97,532.41,1860815
13/12/2024 16:00:00,534.17,534.68,528.91,529,1608196
