Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2008-08-13,21.4432932692754,23760000.0,21.8828239440918,8,2,3,21.64103126525879,22.03745651245117,23.740004539489746,1.7759074537936135
2008-08-14,21.74505644402366,18220000.0,22.105865478515625,8,3,3,21.8828239440918,21.64103126525879,23.66503117879232,1.806008945361298
2008-08-15,22.20239152401674,21072000.0,22.393573760986328,8,4,3,22.105865478515625,21.8828239440918,23.61976579030355,1.8281083775512859
2008-08-16,22.20239152401674,21072000.0,22.393573760986328,8,5,3,22.393573760986328,22.105865478515625,23.51902020772298,1.8088883749918818
2008-08-17,22.20239152401674,21072000.0,22.393573760986328,8,6,3,22.393573760986328,22.393573760986328,23.37204106648763,1.7092506865623742
2008-08-18,22.543517990886883,26162000.0,22.296106338500977,8,0,3,22.393573760986328,22.393573760986328,23.24111887613932,1.6238524628745032
2008-08-19,22.398262913530917,23806000.0,22.35796546936035,8,1,3,22.296106338500977,22.393573760986328,23.10694777170817,1.5237867652334898
2008-08-20,22.451680595259976,18713000.0,22.803117752075195,8,2,3,22.35796546936035,22.296106338500977,22.974838638305663,1.4024802627606785
2008-08-21,22.642862305608496,15150000.0,22.61006164550781,8,3,3,22.803117752075195,22.35796546936035,22.898053550720213,1.3435603593169936
2008-08-22,22.826549415620253,14534000.0,22.645675659179688,8,4,3,22.61006164550781,22.803117752075195,22.796246083577476,1.2383169219988241
2008-08-23,22.826549415620253,14534000.0,22.645675659179688,8,5,3,22.645675659179688,22.61006164550781,22.70452880859375,1.1367651516136936
2008-08-24,22.826549415620253,14534000.0,22.645675659179688,8,6,3,22.645675659179688,22.645675659179688,22.651922607421874,1.0999511617876492
2008-08-25,22.495725921644777,12574000.0,21.948421478271484,8,0,3,22.645675659179688,22.645675659179688,22.58347816467285,1.029827931785835
2008-08-26,22.032771275940007,15516000.0,22.187402725219727,8,1,3,21.948421478271484,22.645675659179688,22.491791915893554,0.9546881957792995
2008-08-27,22.09462191889379,17120000.0,22.2080192565918,8,2,3,22.187402725219727,21.948421478271484,22.4080717086792,0.8598722954777972
2008-08-28,22.257684201169912,19125000.0,22.72439193725586,8,3,3,22.2080192565918,22.187402725219727,22.355809211730957,0.8206215521811816
2008-08-29,22.585691782216266,13108000.0,22.7309513092041,8,4,3,22.72439193725586,22.2080192565918,22.294518597920735,0.7114858408129012
2008-08-30,22.585691782216266,13108000.0,22.7309513092041,8,5,3,22.7309513092041,22.72439193725586,22.206487210591636,0.42214174492351847
2008-08-31,22.585691782216266,13108000.0,22.7309513092041,8,6,3,22.7309513092041,22.7309513092041,22.20148868560791,0.4147029195507793
2008-09-01,22.585691782216266,13108000.0,22.7309513092041,9,0,3,22.7309513092041,22.7309513092041,22.217982673645018,0.4258195269871513
2008-09-02,23.04302767262653,19330000.0,22.417001724243164,9,1,3,22.7309513092041,22.7309513092041,22.23447666168213,0.43600821342984175
2008-09-03,22.39826240442989,37675000.0,21.520137786865234,9,2,3,22.417001724243164,22.7309513092041,22.240505663553872,0.4372805418713525
2008-09-04,21.162139025735016,38979000.0,20.24559211730957,9,3,3,21.520137786865234,22.417001724243164,22.236475880940755,0.44350823363644176
2008-09-05,19.95601200868723,54677000.0,20.75260162353516,9,4,3,20.24559211730957,21.520137786865234,22.17062428792318,0.5734823162630572
2008-09-06,19.95601200868723,54677000.0,20.75260162353516,9,5,3,20.75260162353516,20.24559211730957,22.137636311848958,0.6251125913087253
2008-09-07,19.95601200868723,54677000.0,20.75260162353516,9,6,3,20.75260162353516,20.75260162353516,22.126515197753907,0.6470456172700765
2008-09-08,21.58854895834337,43685000.0,20.562353134155277,9,0,3,20.75260162353516,20.75260162353516,22.093120765686034,0.6912535284861058
2008-09-09,20.71417484810912,42655000.0,19.3712158203125,9,1,3,20.562353134155277,20.75260162353516,22.0533847173055,0.7436694757476506
2008-09-10,19.418074232716595,32759000.0,19.99162101745605,9,2,3,19.3712158203125,20.562353134155277,21.973944091796874,0.8896651599279943
2008-09-11,19.493047852978595,39959000.0,21.14245986938477,9,3,3,19.99162101745605,19.3712158203125,21.905749575297037,0.960238386134305
2008-09-12,20.711364693813447,20259000.0,20.975645065307617,9,4,3,21.14245986938477,19.99162101745605,21.889130528767904,0.9692500584476891
2008-09-13,20.711364693813447,20259000.0,20.975645065307617,9,5,3,20.975645065307617,21.14245986938477,21.858891232808432,0.9835002246824737
2008-09-14,20.711364693813447,20259000.0,20.975645065307617,9,6,3,20.975645065307617,20.975645065307617,21.821217219034832,0.9952898666583588
2008-09-15,19.96724760682253,38490000.0,19.84635353088379,9,0,3,20.975645065307617,20.975645065307617,21.773952929178872,1.0008244619362254
2008-09-16,19.40869784920927,36421000.0,20.131254196166992,9,1,3,19.84635353088379,20.975645065307617,21.689045588175457,1.053127857992196
2008-09-17,19.682357025900806,75806000.0,18.36845016479492,9,2,3,20.131254196166992,19.84635353088379,21.61363493601481,1.0815541396694925
2008-09-18,18.602734091163654,69888000.0,19.54271125793457,9,3,3,18.36845016479492,20.131254196166992,21.48271306355794,1.2243824937292331
2008-09-19,20.732922639070228,81860000.0,21.103103637695312,9,4,3,19.54271125793457,18.36845016479492,21.388871256510416,1.2622860204738624
2008-09-20,20.732922639070228,81860000.0,21.103103637695312,9,5,3,21.103103637695312,19.54271125793457,21.33220411936442,1.234459940214046
2008-09-21,20.732922639070228,81860000.0,21.103103637695312,9,6,3,21.103103637695312,21.103103637695312,21.28197218577067,1.211108337288011
2008-09-22,21.086223831565235,47090000.0,18.96635627746582,9,0,3,21.103103637695312,21.103103637695312,21.230553118387856,1.1836487700472191
2008-09-23,19.18659240482985,35176000.0,18.555879592895508,9,1,3,18.96635627746582,21.103103637695312,21.107909138997396,1.2219610732661743
2008-09-24,18.745189923021808,30168000.0,18.213815689086918,9,2,3,18.555879592895508,18.96635627746582,20.97158260345459,1.2716139388865577
2008-09-25,18.38625938685388,44080000.0,17.83989143371582,9,3,3,18.213815689086918,18.555879592895508,20.847095743815103,1.352892343468912
2008-09-26,17.150137417563872,48386000.0,17.344131469726562,9,4,3,17.83989143371582,18.213815689086918,20.702178700764975,1.4347418315739036
2008-09-27,17.150137417563872,48386000.0,17.344131469726562,9,5,3,17.344131469726562,17.83989143371582,20.540049107869468,1.5303412381952823
2008-09-28,17.150137417563872,48386000.0,17.344131469726562,9,6,3,17.344131469726562,17.344131469726562,20.360707092285157,1.5799826936109882
2008-09-29,16.868049505045462,94509000.0,15.747198104858398,9,0,3,17.344131469726562,17.344131469726562,20.18114643096924,1.6071867041425738
2008-09-30,15.784682255123505,45565000.0,16.618759155273438,9,1,3,15.747198104858398,17.344131469726562,19.94835465749105,1.7264779426253545
2008-10-01,16.609387310326063,39524000.0,16.057397842407227,10,2,4,16.618759155273438,15.747198104858398,19.74461491902669,1.747304546379559
2008-10-02,15.650664106152645,37716000.0,15.006831169128418,10,3,4,16.057397842407227,16.618759155273438,19.52216313680013,1.7785304184238118
2008-10-03,15.18676757361738,41917000.0,15.013392448425291,10,4,4,15.006831169128418,16.057397842407227,19.27515745162964,1.8746008412297293
2008-10-04,15.18676757361738,41917000.0,15.013392448425291,10,5,4,15.013392448425291,15.006831169128418,19.058265940348306,1.9793865952586798
2008-10-05,15.18676757361738,41917000.0,15.013392448425291,10,6,4,15.013392448425291,15.013392448425291,18.88385928471883,2.098109947322301
2008-10-06,14.16619645286188,54245000.0,15.68908977508545,10,0,4,15.013392448425291,15.013392448425291,18.69255231221517,2.181823502222306
2008-10-07,15.905578787574134,46915000.0,14.872821807861328,10,1,4,15.68908977508545,15.013392448425291,18.523768583933514,2.212601883019725
2008-10-08,14.185225475062852,78642000.0,15.340906143188477,10,2,4,14.872821807861328,15.68908977508545,18.32777592341105,2.2680838612138436
2008-10-09,15.954397630126577,46233000.0,14.605478286743164,10,3,4,15.340906143188477,14.872821807861328,18.153727690378826,2.29092060846231
2008-10-10,13.764980786973558,71283000.0,14.231192588806152,10,4,4,14.605478286743164,15.340906143188477,17.99486977259318,2.367538523421188
2008-10-11,13.764980786973558,71283000.0,14.231192588806152,10,5,4,14.231192588806152,14.605478286743164,17.802855491638184,2.4327087713776545
2008-10-12,13.764980786973558,71283000.0,14.231192588806152,10,6,4,14.231192588806152,14.231192588806152,17.572479915618896,2.4327912047730442
2008-10-13,15.051055684622092,43379000.0,16.284595489501953,10,0,4,14.231192588806152,14.231192588806152,17.347664833068848,2.4190489129822335
2008-10-14,17.25078347629478,42357000.0,16.328678131103516,10,1,4,16.284595489501953,14.231192588806152,17.191296513875326,2.3262851545262646
2008-10-15,15.991915641286214,51063000.0,14.40379238128662,10,2,4,16.328678131103516,16.284595489501953,17.036397616068523,2.21779233538767
2008-10-16,14.609229962673217,56496000.0,14.697406768798828,10,3,4,14.40379238128662,16.328678131103516,16.854978911081947,2.202560094507972
2008-10-17,14.051089108077036,39666000.0,14.703973770141602,10,4,4,14.697406768798828,14.40379238128662,16.67385066350301,2.1465591766826675
2008-10-18,14.051089108077036,39666000.0,14.703973770141602,10,5,4,14.703973770141602,14.697406768798828,16.5517014503479,2.1510615444152745
2008-10-19,14.051089108077036,39666000.0,14.703973770141602,10,6,4,14.703973770141602,14.703973770141602,16.3904102007548,2.0998556531939427
2008-10-20,15.033226777331304,39522000.0,14.083918571472168,10,0,4,14.703973770141602,14.703973770141602,16.177105871836343,1.922122080384278
2008-10-21,14.061406626219703,35590000.0,14.05014991760254,10,1,4,14.083918571472168,14.703973770141602,15.943133036295572,1.7182160547894587
2008-10-22,13.599883574825425,40966000.0,13.219972610473633,10,2,4,14.05014991760254,14.083918571472168,15.708034578959147,1.4493241689959637
2008-10-23,13.226539248045018,50130000.0,12.757513046264648,10,3,4,13.219972610473633,14.05014991760254,15.516488456726075,1.3820121564666705
2008-10-24,11.351369552476946,53071000.0,12.252838134765623,10,4,4,12.757513046264648,13.219972610473633,15.32320957183838,1.3473104170215724
2008-10-25,11.351369552476946,53071000.0,12.252838134765623,10,5,4,12.252838134765623,12.757513046264648,15.124510320027667,1.3458653246536065
2008-10-26,11.351369552476946,53071000.0,12.252838134765623,10,6,4,12.252838134765623,12.252838134765623,14.938275210062661,1.3437204110944938
2008-10-27,11.972360187806464,32187000.0,11.852290153503418,10,0,4,12.252838134765623,12.252838134765623,14.768565432230629,1.3508788637979938
2008-10-28,12.284735776291887,42837000.0,12.758452415466309,10,1,4,11.852290153503418,12.252838134765623,14.585504055023192,1.3618840206846434
2008-10-29,12.733124749236426,50699000.0,12.732186317443848,10,2,4,12.758452415466309,11.852290153503418,14.43264808654785,1.297401362347154
2008-10-30,12.993901543188455,38696000.0,13.138360977172852,10,3,4,12.732186317443848,12.758452415466309,14.332147693634031,1.3087869767375455
2008-10-31,13.266874670353015,32040000.0,13.866290092468262,10,4,4,13.138360977172852,12.732186317443848,14.216134421030679,1.2521366501545916
2008-11-01,13.266874670353015,32040000.0,13.866290092468262,11,5,4,13.866290092468262,13.138360977172852,14.143097496032713,1.2040112243732117
2008-11-02,13.266874670353015,32040000.0,13.866290092468262,11,6,4,13.866290092468262,13.866290092468262,14.105079460144042,1.1937606930104574
2008-11-03,13.980731170767926,31438000.0,13.497633934020996,11,0,4,13.866290092468262,13.866290092468262,14.066842714945473,1.181976713552936
2008-11-04,14.91503637016214,118329000.0,15.96940803527832,11,1,4,13.497633934020996,13.866290092468262,14.016317431131998,1.1724783315291851
2008-11-05,15.747086371710576,70599000.0,14.62142276763916,11,2,4,15.96940803527832,13.497633934020996,14.048184617360432,1.212810877180449
2008-11-06,14.328749503901935,92732000.0,13.442290306091309,11,3,4,14.62142276763916,15.96940803527832,14.012595717112223,1.178169703192043
2008-11-07,13.509831342524404,30609000.0,13.857848167419434,11,4,4,13.442290306091309,14.62142276763916,13.96491133371989,1.171080799917371
2008-11-08,13.509831342524404,30609000.0,13.857848167419434,11,5,4,13.857848167419434,13.442290306091309,13.91547606786092,1.1419321557040416
2008-11-09,13.509831342524404,30609000.0,13.857848167419434,11,6,4,13.857848167419434,13.857848167419434,13.890555063883463,1.13448831878555
2008-11-10,14.117689202044351,25290000.0,13.400078773498535,11,0,4,13.857848167419434,13.857848167419434,13.87811024983724,1.132669082059572
2008-11-11,12.926362957228626,31529000.0,13.273442268371582,11,1,4,13.400078773498535,13.857848167419434,13.850406455993653,1.1338986785398097
2008-11-12,13.012662663379835,46689000.0,12.80160140991211,11,2,4,13.273442268371582,13.400078773498535,13.8184814453125,1.1362881735673516
2008-11-13,12.949815043846952,44355000.0,13.788434028625488,11,3,4,12.80160140991211,13.273442268371582,13.702381642659505,1.050309070939683
2008-11-14,13.550165504911114,36794000.0,13.477935791015623,11,4,4,13.788434028625488,12.80160140991211,13.61770683924357,0.9263611102022358
2008-11-15,13.550165504911114,36794000.0,13.477935791015623,11,5,4,13.477935791015623,13.788434028625488,13.586844952901204,0.9146175774043633
2008-11-16,13.550165504911114,36794000.0,13.477935791015623,11,6,4,13.477935791015623,13.477935791015623,13.546195920308431,0.8903346410219081
2008-11-17,13.264062423717116,37110000.0,12.733124732971191,11,0,4,13.477935791015623,13.477935791015623,13.5053279876709,0.8630795239511672
2008-11-18,12.701234667573848,38762000.0,13.264066696166992,11,1,4,12.733124732971191,13.477935791015623,13.439633019765218,0.8434811480373862
2008-11-19,12.966700302793898,54451000.0,12.151533126831056,11,2,4,13.264066696166992,12.733124732971191,13.391636117299397,0.8093315225259198
2008-11-20,11.739725615577932,56997000.0,11.35887622833252,11,3,4,12.151533126831056,13.264066696166992,13.327223269144694,0.8289926971863473
2008-11-21,11.631849349001149,71536000.0,11.870115280151367,11,4,4,11.35887622833252,12.151533126831056,13.237514146169026,0.8913371048372937
2008-11-22,11.631849349001149,71536000.0,11.870115280151367,11,5,4,11.870115280151367,11.35887622833252,13.19251890182495,0.9256630054897359
2008-11-23,11.631849349001149,71536000.0,11.870115280151367,11,6,4,11.870115280151367,11.870115280151367,13.162938976287842,0.9537942392982381
2008-11-24,12.038027208396116,52097000.0,12.332575798034668,11,0,4,11.870115280151367,11.870115280151367,13.1501815478007,0.9688280706649199
2008-11-25,12.66370907159196,42357000.0,13.04455852508545,11,1,4,12.332575798034668,11.870115280151367,13.152839469909669,0.966387676712932
2008-11-26,12.796908058619636,30087000.0,13.654287338256836,11,2,4,13.04455852508545,12.332575798034668,13.179230149586996,0.9516605710077296
2008-11-27,12.796908058619636,30087000.0,13.654287338256836,11,3,4,13.654287338256836,13.04455852508545,13.23929672241211,0.9214072298632542
2008-11-28,13.582059646617411,11336000.0,13.629899978637695,11,4,4,13.654287338256836,13.654287338256836,13.269157886505127,0.9198013748137994
2008-11-29,13.582059646617411,11336000.0,13.629899978637695,11,5,4,13.629899978637695,13.654287338256836,13.299081675211589,0.9163257947445165
2008-11-30,13.582059646617411,11336000.0,13.629899978637695,11,6,4,13.629899978637695,13.629899978637695,13.31546630859375,0.9177463367905656
2008-12-01,13.22372344710173,38445000.0,12.28754711151123,12,0,4,13.629899978637695,13.629899978637695,13.307586638132731,0.9138605273095618
2008-12-02,12.41887491466023,24865000.0,12.567087173461914,12,1,4,12.28754711151123,13.629899978637695,13.25496187210083,0.925954138728918
2008-12-03,12.248150894443734,31614000.0,12.939495086669922,12,2,4,12.567087173461914,12.28754711151123,13.211655108133952,0.9267579023541229
2008-12-04,12.627124548756903,28070000.0,12.501424789428713,12,3,4,12.939495086669922,12.567087173461914,13.193050479888916,0.9264211692157657
2008-12-05,12.27159792300156,39852000.0,13.143986701965332,12,4,4,12.501424789428713,12.939495086669922,13.077451038360596,0.7714455127305052
2008-12-06,12.27159792300156,39852000.0,13.143986701965332,12,5,4,13.143986701965332,12.501424789428713,13.0282031695048,0.7145419297164335
2008-12-07,12.27159792300156,39852000.0,13.143986701965332,12,6,4,13.143986701965332,13.143986701965332,13.018259716033935,0.7106458066327939
2008-12-08,13.50232736045606,46684000.0,13.817512512207031,12,0,4,13.143986701965332,13.143986701965332,12.994464333852132,0.6933033946249175
2008-12-09,13.601760631544025,25477000.0,13.433849334716797,12,1,4,13.817512512207031,13.143986701965332,12.993119812011718,0.6916083389490774
2008-12-10,13.29876716099998,24045000.0,13.601758003234863,12,2,4,13.433849334716797,13.817512512207031,12.978986517588298,0.6775166526471836
2008-12-11,13.35599180966776,27578000.0,12.97889518737793,12,3,4,13.601758003234863,13.433849334716797,12.985709158579509,0.682818839055478
2008-12-12,12.391670287746663,18186000.0,13.021102905273438,12,4,4,12.97889518737793,13.601758003234863,12.975890922546387,0.680653073742845
2008-12-13,12.391670287746663,18186000.0,13.021102905273438,12,5,4,13.021102905273438,12.97889518737793,12.983207639058431,0.6798942832636757
2008-12-14,12.391670287746663,18186000.0,13.021102905273438,12,6,4,13.021102905273438,13.021102905273438,12.957629934946697,0.662775012544348
2008-12-15,12.936679854863636,16824000.0,13.06613063812256,12,0,4,13.021102905273438,13.021102905273438,12.942402172088624,0.6556177632083235
2008-12-16,13.17119204931474,26863000.0,13.89255428314209,12,1,4,13.06613063812256,13.021102905273438,12.928675333658854,0.6482885847687347
2008-12-17,13.812823088846793,23218000.0,13.946964263916016,12,2,4,13.89255428314209,13.06613063812256,12.94249595006307,0.6646157791045942
2008-12-18,13.987299205422032,37306000.0,13.95915699005127,12,3,4,13.946964263916016,13.89255428314209,12.98295726776123,0.6879684390641199
2008-12-19,14.14114106854602,28099000.0,14.290291786193848,12,4,4,13.95915699005127,13.946964263916016,13.00612694422404,0.7091411753600543
2008-12-20,14.14114106854602,28099000.0,14.290291786193848,12,5,4,14.290291786193848,13.95915699005127,13.077418899536132,0.7275330885471709
2008-12-21,14.14114106854602,28099000.0,14.290291786193848,12,6,4,14.290291786193848,14.290291786193848,13.175132751464844,0.684333536185038
2008-12-22,14.350328222008558,19529000.0,13.620523452758787,12,0,4,14.290291786193848,14.290291786193848,13.25580530166626,0.6676341795991637
2008-12-23,13.565173940993454,15014000.0,13.284695625305176,12,1,4,13.620523452758787,14.290291786193848,13.314152240753174,0.6169188755221104
2008-12-24,13.264057526154764,3133000.0,13.341915130615234,12,2,4,13.284695625305176,13.620523452758787,13.361304918924967,0.5535466141519917
2008-12-25,13.264057526154764,3133000.0,13.341915130615234,12,3,4,13.341915130615234,13.284695625305176,13.39494956334432,0.5184238468305419
2008-12-26,13.392574263133692,7057000.0,13.219972610473633,12,4,4,13.341915130615234,13.341915130615234,13.404861450195312,0.514319995328586
2008-12-27,13.392574263133692,7057000.0,13.219972610473633,12,5,4,13.219972610473633,13.341915130615234,13.390384292602539,0.513168307300376
2008-12-28,13.392574263133692,7057000.0,13.219972610473633,12,6,4,13.219972610473633,13.219972610473633,13.375907135009765,0.5115903977843678
2008-12-29,13.134608214742435,17811000.0,13.070820808410645,12,0,4,13.219972610473633,13.219972610473633,13.362242889404296,0.5100445951137917
2008-12-30,13.071762204880974,18063000.0,13.047372817993164,12,1,4,13.070820808410645,13.219972610473633,13.343606917063395,0.5101415188728821
2008-12-31,13.083953045064504,19307000.0,13.407581329345703,12,2,4,13.047372817993164,13.070820808410645,13.32418934504191,0.5099549124866949
2009-01-01,13.083953045064504,19307000.0,13.407581329345703,1,3,1,13.407581329345703,13.047372817993164,13.361523818969726,0.4709519920153198
2009-01-02,13.517336252975204,22311000.0,14.05014991760254,1,4,1,13.407581329345703,13.407581329345703,13.38954029083252,0.4464233963086181
2009-01-03,13.517336252975204,22311000.0,14.05014991760254,1,5,1,14.05014991760254,13.407581329345703,13.426562118530274,0.45380641231123164
2009-01-04,13.517336252975204,22311000.0,14.05014991760254,1,6,1,14.05014991760254,14.05014991760254,13.4781862894694,0.43252660075617466
2009-01-05,14.028573029813971,24719000.0,14.376590728759766,1,0,1,14.05014991760254,14.05014991760254,13.508391729990642,0.43996004987114284
2009-01-06,14.658008571419758,43357000.0,15.198326110839844,1,1,1,14.376590728759766,14.05014991760254,13.549478530883789,0.46177002933541794
2009-01-07,14.844351422901273,39537000.0,14.278181076049805,1,2,1,15.198326110839844,14.376590728759766,13.617956511179607,0.5444805479197286
2009-01-08,14.173962812439475,22841000.0,14.344846725463867,1,3,1,14.278181076049805,15.198326110839844,13.633312129974366,0.5566622504894986
2009-01-09,14.412445287036723,20036000.0,14.08757781982422,1,4,1,14.344846725463867,14.278181076049805,13.663678709665934,0.5700921030095745
2009-01-10,14.412445287036723,20036000.0,14.08757781982422,1,5,1,14.08757781982422,14.344846725463867,13.679872703552245,0.575150177991647
2009-01-11,14.412445287036723,20036000.0,14.08757781982422,1,6,1,14.08757781982422,14.08757781982422,13.716828791300458,0.5640682124644919
2009-01-12,13.870690736497622,20687000.0,13.899797439575195,1,0,1,14.08757781982422,14.08757781982422,13.752377955118817,0.552190732393332
2009-01-13,13.7439340732952,19307000.0,14.125136375427246,1,1,1,13.899797439575195,14.08757781982422,13.781667772928875,0.535104116402693
2009-01-14,13.85567070697978,48442000.0,13.642535209655762,1,2,1,14.125136375427246,13.899797439575195,13.81846888860067,0.5187065526763436
2009-01-15,13.522354364955758,80426000.0,12.234152793884276,1,3,1,13.642535209655762,14.125136375427246,13.837682374318442,0.5002241987398819
2009-01-16,12.201286448485162,71298000.0,12.03885269165039,1,4,1,12.234152793884276,13.642535209655762,13.782402324676516,0.5793314486198938
2009-01-17,12.201286448485162,71298000.0,12.03885269165039,1,5,1,12.03885269165039,12.234152793884276,13.718798605600995,0.659797372030514
2009-01-18,12.201286448485162,71298000.0,12.03885269165039,1,6,1,12.03885269165039,12.03885269165039,13.654788462320965,0.725547872884148
2009-01-19,12.201286448485162,71298000.0,12.03885269165039,1,0,1,12.03885269165039,12.03885269165039,13.57974049250285,0.7724700589358696
2009-01-20,11.848254530666852,55609000.0,11.190070152282717,1,1,1,12.03885269165039,12.03885269165039,13.504692522684735,0.8095353266397589
2009-01-21,11.360955213567332,53002000.0,12.403158187866213,1,2,1,11.190070152282717,12.03885269165039,13.401351801554364,0.8987540663699954
2009-01-22,12.021952335514497,22486000.0,12.098005294799805,1,3,1,12.403158187866213,11.190070152282717,13.360772959391278,0.9158369506943883
2009-01-23,11.444518144892,34383000.0,11.77877426147461,1,4,1,12.098005294799805,12.403158187866213,13.321216615041099,0.9444176379285241
2009-01-24,11.444518144892,34383000.0,11.77877426147461,1,5,1,11.77877426147461,12.098005294799805,13.269111919403079,0.9854645075990742
2009-01-25,11.444518144892,34383000.0,11.77877426147461,1,6,1,11.77877426147461,11.77877426147461,13.217007223765057,1.0221246908251533
2009-01-26,11.683941870125013,23856000.0,11.560004234313965,1,0,1,11.77877426147461,11.77877426147461,13.168967278798423,1.0553100181065689
2009-01-27,11.83135259455232,21768000.0,11.901771545410156,1,1,1,11.560004234313965,11.77877426147461,13.113634999593101,1.0953035872047183
2009-01-28,12.446347238148876,27342000.0,12.54962921142578,1,2,1,11.901771545410156,11.560004234313965,13.069694964090985,1.1171143867381121
2009-01-29,12.27921711228688,17777000.0,12.120539665222168,1,3,1,12.54962921142578,11.901771545410156,13.052321910858156,1.1211417282345162
2009-01-30,12.427566996457289,37337000.0,12.74867820739746,1,4,1,12.120539665222168,12.54962921142578,13.021427472432457,1.1339793244308796
2009-01-31,12.427566996457289,37337000.0,12.74867820739746,1,5,1,12.74867820739746,12.120539665222168,12.999464035034181,1.132622372497322
2009-02-01,12.427566996457289,37337000.0,12.74867820739746,2,6,1,12.74867820739746,12.74867820739746,12.977500597635904,1.1308225835680679
2009-02-02,12.544936321396364,19962000.0,12.861352920532228,2,0,1,12.74867820739746,12.74867820739746,12.934118207295736,1.1130782715393837
2009-02-03,12.958058999337393,28901000.0,13.116737365722656,2,1,1,12.861352920532228,12.74867820739746,12.894491640726725,1.0929557202095725
2009-02-04,13.284805268077893,29432000.0,13.158989906311035,2,2,1,13.116737365722656,12.861352920532228,12.863377888997396,1.072007770281815
2009-02-05,13.819986723551091,94885000.0,15.007722854614258,2,3,1,13.158989906311035,13.116737365722656,12.822791194915771,1.0351573943468417
2009-02-06,15.07532483509276,64285000.0,15.257475852966309,2,4,1,15.007722854614258,13.158989906311035,12.816437753041585,1.020556361705784
2009-02-07,15.07532483509276,64285000.0,15.257475852966309,2,5,1,15.257475852966309,15.007722854614258,12.849080912272136,1.0826934727593405
2009-02-08,15.07532483509276,64285000.0,15.257475852966309,2,6,1,15.257475852966309,15.257475852966309,12.879501883188883,1.137599063985159
2009-02-09,15.233067440898452,33238000.0,15.212409973144531,2,0,1,15.257475852966309,15.257475852966309,12.91849848429362,1.1988429474425202
2009-02-10,15.163585724716798,27107000.0,14.832146644592283,2,1,1,15.212409973144531,15.257475852966309,12.955992889404296,1.2530324111699205
2009-02-11,15.02181058142893,27056000.0,15.396441459655762,2,2,1,14.832146644592283,15.212409973144531,12.980811850229896,1.2832287606643062
2009-02-12,15.137301100311538,39540000.0,15.19175910949707,2,3,1,15.396441459655762,14.832146644592283,13.030699984232582,1.3476630172363135
2009-02-13,15.350429302771206,44516000.0,15.20114040374756,2,4,1,15.19175910949707,15.396441459655762,13.066254075368244,1.3909081052393033
2009-02-14,15.350429302771206,44516000.0,15.20114040374756,2,5,1,15.20114040374756,15.19175910949707,13.118207581837972,1.4413690814964242
2009-02-15,15.350429302771206,44516000.0,15.20114040374756,2,6,1,15.20114040374756,15.20114040374756,13.217107168833415,1.4798930817271185
2009-02-16,15.350429302771206,44516000.0,15.20114040374756,2,0,1,15.20114040374756,15.20114040374756,13.322516759236654,1.5054749654779311
2009-02-17,14.834959743699436,46498000.0,14.56173324584961,2,1,1,15.20114040374756,15.20114040374756,13.427926349639893,1.523101296080904
2009-02-18,14.744825415094734,31373000.0,14.932609558105469,2,2,1,14.56173324584961,15.20114040374756,13.5120223681132,1.5133784701837678
2009-02-19,15.093169197919446,29852000.0,14.51103687286377,2,3,1,14.932609558105469,14.56173324584961,13.60848093032837,1.508456951581239
2009-02-20,14.21151928700195,33074000.0,14.835902214050291,2,4,1,14.51103687286377,14.932609558105469,13.719179821014404,1.44539814434382
2009-02-21,14.21151928700195,33074000.0,14.835902214050291,2,5,1,14.835902214050291,14.51103687286377,13.800271288553875,1.4372384830239773
2009-02-22,14.21151928700195,33074000.0,14.835902214050291,2,6,1,14.835902214050291,14.835902214050291,13.891534519195556,1.4121264454202929
2009-02-23,15.069690851467586,29356000.0,14.32606601715088,2,0,1,14.835902214050291,14.835902214050291,13.993438784281413,1.3638873436261554
2009-02-24,14.365502758387557,45905000.0,15.14199161529541,2,1,1,14.32606601715088,14.835902214050291,14.078348509470622,1.2990060388689344
2009-02-25,14.99927494357384,52819000.0,15.264050483703612,2,2,1,15.14199161529541,14.32606601715088,14.190455754597982,1.2373684239872724
2009-02-26,15.445265058696007,46944000.0,14.619012832641602,2,3,1,15.264050483703612,15.14199161529541,14.31392396291097,1.147370853248176
2009-02-27,14.307290577747215,45445000.0,14.83778190612793,2,4,1,14.619012832641602,15.264050483703612,14.404498672485351,1.0538242830096614
2009-02-28,14.307290577747215,45445000.0,14.83778190612793,2,5,1,14.83778190612793,14.619012832641602,14.480770428975424,0.9961736308669721
2009-03-01,14.307290577747215,45445000.0,14.83778190612793,3,6,1,14.83778190612793,14.83778190612793,14.57134517033895,0.8922878305844721
2009-03-02,14.531688849769717,41411000.0,14.142974853515623,3,0,1,14.83778190612793,14.83778190612793,14.640981960296632,0.8240468853119277
2009-03-03,14.346721540988716,37274000.0,14.178654670715332,3,1,1,14.142974853515623,14.83778190612793,14.687458515167235,0.7495962197482534
2009-03-04,14.468785974103795,39553000.0,14.128896713256836,3,2,1,14.178654670715332,14.142974853515623,14.735124397277833,0.6624612277002362
2009-03-05,13.874448936200666,38804000.0,13.79464054107666,3,3,1,14.128896713256836,14.178654670715332,14.777375857035318,0.5732463017080255
2009-03-06,13.896041754570565,37595000.0,13.374001502990724,3,4,1,13.79464054107666,14.128896713256836,14.799972629547119,0.5160345627558693
