Date,Open,Volume,Close,month,day,quarter,lag_1,lag_2,MA,M_STD
2022-07-28,348.0,3635536.0,352.45,7,3,3,343.27,341.28,329.219,10.272799049263263
2022-07-29,354.13,3176867.0,353.79,7,4,3,352.45,343.27,330.35766666666666,10.89403676733986
2022-07-30,352.0233333333333,2881108.0,352.7066666666667,7,5,3,353.79,352.45,331.3976666666666,11.593712141763877
2022-07-31,349.9166666666667,2585349.0,351.62333333333333,7,6,3,352.7066666666667,353.79,332.6385555555555,11.821251884530911
2022-08-01,347.81,2289590.0,350.54,8,0,3,351.62333333333333,352.7066666666667,333.7513333333333,11.989180526354362
2022-08-02,347.08,2878764.0,349.01,8,1,3,350.54,351.62333333333333,334.81949999999995,12.010551771678962
2022-08-03,350.0,2921333.0,354.13,8,2,3,349.01,350.54,335.8281666666666,11.884452997743827
2022-08-04,354.67,2339562.0,356.07,8,3,3,354.13,349.01,336.99899999999997,11.900129113245082
2022-08-05,350.4,1848651.0,357.51,8,4,3,356.07,354.13,338.22599999999994,11.90572763413094
2022-08-06,353.26666666666665,2058312.3333333333,355.7266666666667,8,5,3,357.51,356.07,339.47066666666666,11.904826362782167
2022-08-07,356.1333333333333,2267973.6666666665,353.9433333333333,8,6,3,355.7266666666667,357.51,340.5258888888889,11.895658459237243
2022-08-08,359.0,2477635.0,352.16,8,0,3,353.9433333333333,355.7266666666667,341.55533333333335,11.666148908052302
2022-08-09,350.4,2467497.0,346.54,8,1,3,352.16,353.9433333333333,342.5127777777778,11.300814370117902
2022-08-10,354.34,2443693.0,353.38,8,2,3,346.54,352.16,343.2703333333333,10.752507872844207
2022-08-11,355.85,2609451.0,350.58,8,3,3,353.38,346.54,344.2433333333333,10.276556365241705
2022-08-12,354.74,2514337.0,354.27,8,4,3,350.58,353.38,345.16733333333326,9.504833309702516
2022-08-13,353.93666666666667,2518318.3333333335,356.1633333333333,8,5,3,354.27,350.58,346.19733333333335,8.701608315691557
2022-08-14,353.1333333333333,2522299.6666666665,358.0566666666667,8,6,3,356.1633333333333,354.27,347.2351111111111,7.910659123298419
2022-08-15,352.33,2526281.0,359.95,8,0,3,358.0566666666667,356.1633333333333,348.08466666666664,7.64552054263368
2022-08-16,354.27,2448806.0,359.25,8,1,3,359.95,358.0566666666667,349.0146666666667,7.3176549538089946
2022-08-17,353.5,2439884.0,355.33,8,2,3,359.25,359.95,349.9386666666667,6.762802282534937
2022-08-18,354.32,1934865.0,357.36,8,3,3,355.33,359.25,350.7493333333333,5.805425484620979
2022-08-19,356.63,1740744.0,354.28,8,4,3,357.36,355.33,351.31533333333334,5.5830814216644375
2022-08-20,354.42,1931310.0,351.3566666666666,8,5,3,354.28,357.36,351.74899999999997,5.272543291300263
2022-08-21,352.21,2121876.0,348.43333333333334,8,6,3,351.3566666666666,354.28,351.89688888888884,5.194062328643474
2022-08-22,350.0,2312442.0,345.51,8,0,3,348.43333333333334,351.3566666666666,352.0486666666667,5.015166087104251
2022-08-23,342.69,2240652.0,340.89,8,1,3,345.51,348.43333333333334,352.09933333333333,4.938029327561878
2022-08-24,340.18,2218370.0,339.71,8,2,3,340.89,345.51,351.99233333333336,5.1476684563414725
2022-08-25,340.0,2228637.0,344.67,8,3,3,339.71,340.89,351.84233333333333,5.439549377748565
2022-08-26,345.05,1925047.0,331.96,8,4,3,344.67,339.71,351.95533333333333,5.244269896116097
2022-08-27,340.03000000000003,2052818.0,331.09,8,5,3,331.96,344.67,351.5783333333333,6.208123447814949
2022-08-28,335.01,2180589.0,330.22,8,6,3,331.09,331.96,350.86633333333333,7.243276991175778
2022-08-29,329.99,2308360.0,329.35,8,0,3,330.22,331.09,350.0806666666667,8.138227960036359
2022-08-30,331.0,2618990.0,327.81,8,1,3,329.35,330.22,349.3021111111111,8.954621379407806
2022-08-31,328.29,3129021.0,324.37,8,2,3,327.81,329.35,348.5083333333333,9.760921999272336
2022-09-01,323.81,2493403.0,325.25,9,3,3,324.37,327.81,347.636,10.69755829912768
2022-09-02,329.41,1936812.0,322.56,9,4,3,325.25,324.37,346.844,11.445707000253407
2022-09-03,327.6825,1963480.0,322.94,9,5,3,322.56,325.25,345.7916666666667,12.180434777926802
2022-09-04,325.95500000000004,1990148.0,323.32,9,6,3,322.94,322.56,344.68733333333336,12.706901084545871
2022-09-05,324.2275,2016816.0,323.7,9,0,3,323.32,322.94,343.54766666666666,13.045902606857306
2022-09-06,322.5,2043484.0,324.08,9,1,3,323.7,323.32,342.4801111111111,13.322373267896568
2022-09-07,324.08,1998373.0,328.62,9,2,3,324.08,323.7,341.48466666666667,13.550053557740867
2022-09-08,324.53,2114014.0,330.07,9,3,3,328.62,324.08,340.7,13.592062141438538
2022-09-09,330.54,1816725.0,335.85,9,4,3,330.07,328.62,340.15099999999995,13.680378239433605
2022-09-10,333.0566666666667,1910415.3333333333,336.7066666666667,9,5,3,335.85,330.07,339.56666666666666,13.468582229756626
2022-09-11,335.5733333333333,2004105.6666666667,337.56333333333333,9,6,3,336.7066666666667,335.85,339.10422222222223,13.314691074762877
2022-09-12,338.09,2097796.0,338.42,9,0,3,337.56333333333333,336.7066666666667,338.5473333333333,13.004268158756602
2022-09-13,330.0,2316881.0,325.44,9,1,3,338.42,337.56333333333333,337.95588888888886,12.571748955018894
2022-09-14,327.04,2657942.0,325.85,9,2,3,325.44,338.42,336.8686666666667,12.177653253971839
2022-09-15,323.59,2486769.0,316.96,9,3,3,325.85,325.44,335.73199999999997,11.522788003416226
2022-09-16,312.85,3650857.0,315.13,9,4,3,316.96,325.85,334.32233333333335,11.126454208629607
2022-09-17,312.55,3223817.0,314.7633333333333,9,5,3,315.13,316.96,332.9823333333333,10.928130600845977
2022-09-18,312.25,2796777.0,314.39666666666665,9,6,3,314.7633333333333,315.13,331.56244444444445,10.40635732357282
2022-09-19,311.95,2369737.0,314.03,9,0,3,314.39666666666665,314.7633333333333,330.233,9.941258211494933
2022-09-20,311.16,2769557.0,313.27,9,1,3,314.03,314.39666666666665,328.9887777777778,9.533814732776499
2022-09-21,314.48,2366279.0,304.5,9,2,3,313.27,314.03,327.81666666666666,9.217092401467804
2022-09-22,302.95,3176464.0,298.36,9,3,3,304.5,313.27,326.44966666666664,9.538020483883926
2022-09-23,293.13,3245860.0,293.58,9,4,3,298.36,304.5,325.03200000000004,10.43610112015357
2022-09-24,292.10333333333335,3375772.3333333335,292.42333333333335,9,5,3,293.58,298.36,323.4943333333333,11.538998414340972
2022-09-25,291.07666666666665,3505684.6666666665,291.26666666666665,9,6,3,292.42333333333335,293.58,321.75277777777774,12.158881750715228
2022-09-26,290.05,3635597.0,290.11,9,0,3,291.26666666666665,292.42333333333335,320.3963333333333,13.20570813971365
2022-09-27,295.47,4073383.0,286.48,9,1,3,290.11,291.26666666666665,319.0303333333333,14.147328121894306
2022-09-28,285.11,5611649.0,290.18,9,2,3,286.48,290.11,317.57233333333335,15.171209731352345
2022-09-29,288.35,3439692.0,286.77,9,3,3,290.18,286.48,316.26666666666665,15.7953354819878
2022-09-30,286.86,3804233.0,284.34,9,4,3,286.77,290.18,314.8986666666667,16.521614000921335
2022-10-01,287.19,4297941.333333333,286.38666666666666,10,5,4,284.34,286.77,313.56433333333337,17.327137114213386
2022-10-02,287.52000000000004,4791649.666666667,288.43333333333334,10,6,4,286.38666666666666,284.34,312.26888888888885,17.867699818588594
2022-10-03,287.85,5285358.0,290.48,10,0,4,288.43333333333334,286.38666666666666,311.1313333333334,18.27169656816155
2022-10-04,296.19,3949221.0,301.27,10,1,4,290.48,288.43333333333334,310.0493333333333,18.507876430366764
2022-10-05,297.98,2845321.0,304.2,10,2,4,301.27,290.48,309.31433333333337,18.400208543505276
2022-10-06,302.58,2494392.0,299.23,10,3,4,304.2,301.27,308.6643333333333,18.218024949625427
2022-10-07,296.66,2210877.0,294.97,10,4,4,299.23,304.2,307.836,18.05716625553737
2022-10-08,296.7866666666667,2068427.6666666667,293.9066666666667,10,5,4,294.97,299.23,306.71433333333334,17.7643497691401
2022-10-09,296.91333333333336,1925978.3333333333,292.8433333333333,10,6,4,293.9066666666667,294.97,305.5088888888889,17.346914492239353
2022-10-10,297.04,1783529.0,291.78,10,0,4,292.8433333333333,293.9066666666667,304.07533333333333,16.50990158263343
2022-10-11,289.83,3555031.0,286.05,10,1,4,291.78,292.8433333333333,302.5777777777778,15.451615008980095
2022-10-12,286.54,2646833.0,283.38,10,2,4,286.05,291.78,300.86066666666665,14.244834525237016
2022-10-13,277.28,3323054.0,293.96,10,3,4,283.38,286.05,299.026,12.70139028803879
2022-10-14,295.86,3106348.0,288.69,10,4,4,293.96,283.38,297.97666666666663,11.705239158378333
2022-10-15,295.71333333333337,3210110.3333333335,290.8066666666667,10,5,4,288.69,293.96,296.73800000000006,10.564509065773514
2022-10-16,295.56666666666666,3313872.6666666665,292.92333333333335,10,6,4,290.8066666666667,288.69,295.8662222222222,9.896199616292654
2022-10-17,295.42,3417635.0,295.04,10,0,4,292.92333333333335,290.8066666666667,295.12600000000003,9.212506175756898
2022-10-18,303.17,3096016.0,300.38,10,1,4,295.04,292.92333333333335,294.46855555555555,8.433621896993586
2022-10-19,295.46,1914414.0,297.76,10,2,4,300.38,295.04,294.0013333333334,7.642711279961917
2022-10-20,297.75,2463932.0,296.28,10,3,4,297.76,300.38,293.459,6.6903851723823955
2022-10-21,294.51,3599622.0,302.37,10,4,4,296.28,297.76,292.8926666666666,5.583030556213699
2022-10-22,297.84666666666664,3461103.3333333335,303.44666666666666,10,5,4,302.37,296.28,292.82166666666666,5.442093618290348
2022-10-23,301.18333333333334,3322584.6666666665,304.52333333333337,10,6,4,303.44666666666666,302.37,292.9912222222222,5.6940081085087995
2022-10-24,304.52,3184066.0,305.6,10,0,4,304.52333333333337,303.44666666666666,293.35599999999994,6.071076608624238
2022-10-25,305.91,3012354.0,311.41,10,1,4,305.6,304.52333333333337,293.7952222222222,6.465130205158205
2022-10-26,312.29,5281438.0,319.51,10,2,4,311.41,305.6,294.46666666666664,7.197942766976773
2022-10-27,316.18,4725832.0,319.37,10,3,4,319.51,311.41,295.44666666666666,8.472830863135055
2022-10-28,319.31,3644429.0,329.47,10,4,4,319.37,319.51,296.543,9.354592059807256
2022-10-29,322.5,3482279.0,329.04,10,5,4,329.47,319.37,297.85266666666666,11.032844604936368
2022-10-30,325.69,3320129.0,328.61,10,6,4,329.04,329.47,299.26166666666666,12.205499004085931
2022-10-31,328.88,3157979.0,328.18,10,0,4,328.61,329.04,300.7373333333333,12.99017233596434
2022-11-01,332.22,3660459.0,333.19,11,1,4,328.18,328.61,302.13044444444444,13.623671469790231
2022-11-02,331.42,3075115.0,319.82,11,2,4,333.19,328.18,303.62233333333336,14.494757042606263
2022-11-03,315.12,2861062.0,309.17,11,3,4,319.82,333.19,304.60033333333337,14.567074860796385
2022-11-04,313.84,3246836.0,318.37,11,4,4,309.17,319.82,304.8636666666667,14.57619792202737
2022-11-05,316.71,3078664.0,320.62333333333333,11,5,4,318.37,309.17,305.33600000000007,14.78208194628594
2022-11-06,319.58,2910492.0,322.87666666666667,11,6,4,320.62333333333333,318.37,306.04911111111113,14.991896608956282
2022-11-07,322.45,2742320.0,325.13,11,0,4,322.87666666666667,320.62333333333333,306.9793333333334,15.145743086421767
2022-11-08,326.23,2387459.0,325.75,11,1,4,325.13,322.87666666666667,308.0201111111111,15.288566846911623
2022-11-09,322.28,3001178.0,315.64,11,2,4,325.75,325.13,309.117,15.342511854323128
2022-11-10,331.18,3254972.0,337.27,11,3,4,315.64,325.75,309.9123333333333,15.02800688446694
2022-11-11,339.0,3734766.0,339.29,11,4,4,337.27,315.64,311.61966666666666,15.13271188024869
2022-11-12,338.24666666666667,3272850.3333333335,339.31666666666666,11,5,4,339.29,337.27,313.48333333333335,14.976926007820262
2022-11-13,337.49333333333334,2810934.6666666665,339.34333333333336,11,6,4,339.31666666666666,339.29,314.9952222222222,15.225395519424293
2022-11-14,336.74,2349019.0,339.37,11,0,4,339.34333333333336,339.31666666666666,316.6836666666667,15.014829281498162
2022-11-15,346.59,2983623.0,343.51,11,1,4,339.37,339.34333333333336,318.30244444444446,14.74419254289843
2022-11-16,343.16,2579780.0,342.76,11,2,4,343.51,339.37,319.9886666666667,14.633884172599386
2022-11-17,339.0,2004543.0,341.27,11,3,4,342.76,343.51,321.5793333333333,14.42048047089753
2022-11-18,345.66,2737666.0,343.69,11,4,4,341.27,342.76,322.94233333333335,14.279397991916069
2022-11-19,344.77333333333337,2480190.3333333335,341.87666666666667,11,5,4,343.69,341.27,324.47333333333336,13.944634283027945
2022-11-20,343.88666666666666,2222714.6666666665,340.06333333333333,11,6,4,341.87666666666667,343.69,325.99322222222224,13.232460131687358
2022-11-21,343.0,1965239.0,338.25,11,0,4,340.06333333333333,341.87666666666667,327.24966666666666,12.69047138091304
2022-11-22,339.83,2510939.0,344.96,11,1,4,338.25,340.06333333333333,328.4097777777778,12.012124109392694
2022-11-23,344.63,1937368.0,348.64,11,2,4,344.96,338.25,329.7576666666667,11.497055300151986
2022-11-24,346.79499999999996,1440888.5,349.96500000000003,11,3,4,348.64,344.96,331.19233333333335,11.05548348366144
2022-11-25,348.96,944409.0,351.29,11,4,4,349.96500000000003,348.64,332.4775,10.916628312209578
2022-11-26,348.2,1371743.3333333333,349.0566666666667,11,5,4,351.29,349.96500000000003,333.53683333333333,11.154246020312089
2022-11-27,347.44,1799077.6666666665,346.8233333333333,11,6,4,349.0566666666667,351.29,334.52638888888885,11.170911082903357
2022-11-28,346.68,2226412.0,344.59,11,0,4,346.8233333333333,349.0566666666667,335.1048333333334,11.347942564633907
2022-11-29,343.65,1724326.0,343.13,11,1,4,344.59,346.8233333333333,335.62316666666663,11.416298562319707
2022-11-30,342.85,4252283.0,356.4,11,2,4,343.13,344.59,336.10716666666667,11.416510537989396
2022-12-01,357.99,3374744.0,360.8,12,3,4,356.4,343.13,337.0478333333333,11.893461218693847
2022-12-02,357.45,2015586.0,360.06,12,4,4,360.8,356.4,337.96816666666666,12.630082197369044
2022-12-03,356.96666666666664,2077924.6666666667,358.7366666666667,12,5,4,360.06,360.8,339.3095,12.772233091804212
2022-12-04,356.48333333333335,2140263.3333333335,357.4133333333333,12,6,4,358.7366666666667,360.06,340.96172222222225,11.916228289368826
2022-12-05,356.0,2202602.0,356.09,12,0,4,357.4133333333333,358.7366666666667,342.2631666666666,11.488157723637787
2022-12-06,353.82,2353297.0,347.53,12,1,4,356.09,357.4133333333333,343.4453888888889,10.998941517198793
2022-12-07,346.88,2454399.0,347.42,12,2,4,347.53,356.09,344.26716666666664,10.308478052582378
2022-12-08,350.0,1998664.0,351.17,12,3,4,347.42,347.53,345.0101666666667,9.664768247496355
2022-12-09,348.4,2301173.0,348.83,12,4,4,351.17,347.42,345.8575,9.010099556244963
2022-12-10,349.03666666666663,2343212.6666666665,351.9433333333333,12,5,4,348.83,351.17,346.96383333333335,6.980994329573496
2022-12-11,349.67333333333335,2385252.3333333335,355.0566666666667,12,6,4,351.9433333333333,348.83,347.4529444444444,6.78980548764549
2022-12-12,350.31,2427292.0,358.17,12,0,4,355.0566666666667,351.9433333333333,347.9785,6.746235140641934
2022-12-13,369.24,3072366.0,357.15,12,1,4,358.17,355.0566666666667,348.6069444444445,6.789520351691833
2022-12-14,357.0,2587188.0,357.51,12,2,4,357.15,358.17,349.2005,6.729835969350548
2022-12-15,351.42,2774976.0,346.25,12,3,4,357.51,357.15,349.8051666666667,6.630313041247676
2022-12-16,344.77,5947137.0,345.84,12,4,4,346.25,357.51,349.8965,6.559095588035363
2022-12-17,344.96666666666664,4783850.666666667,344.31333333333333,12,5,4,345.84,346.25,349.99916666666667,6.466997543824763
2022-12-18,345.16333333333336,3620564.3333333335,342.78666666666663,12,6,4,344.31333333333333,345.84,350.1006111111111,6.348122938600445
2022-12-19,345.36,2457278.0,341.26,12,0,4,342.78666666666663,344.31333333333333,350.07050000000004,6.3816329350456416
2022-12-20,341.37,1895912.0,342.95,12,1,4,341.26,342.78666666666663,350.0499444444444,6.409866474056438
2022-12-21,343.64,2086988.0,345.69,12,2,4,342.95,341.26,350.14616666666666,6.275030722249001
2022-12-22,344.19,2276404.0,341.52,12,3,4,345.69,342.95,350.3941666666667,5.925973880067118
2022-12-23,339.02,1914737.0,343.6,12,4,4,341.52,345.69,350.2794999999999,6.066368679529245
2022-12-24,340.28999999999996,1845477.75,344.24,12,5,4,343.6,341.52,350.1115,6.182023660758695
2022-12-25,341.56,1776218.5,344.88,12,6,4,344.24,343.6,349.92066666666665,6.274374838730393
2022-12-26,342.83000000000004,1706959.25,345.52000000000004,12,0,4,344.88,344.24,349.70700000000005,6.33498564955845
2022-12-27,344.1,1637700.0,346.16,12,1,4,345.52000000000004,344.88,349.58911111111115,6.3802506546672815
2022-12-28,346.55,1854082.0,341.95,12,2,4,346.16,345.52000000000004,349.567,6.391305957244994
2022-12-29,344.38,1459793.0,348.21,12,3,4,341.95,346.16,349.479,6.479758412201391
2022-12-30,345.33,1617719.0,347.73,12,4,4,348.21,341.95,349.64833333333337,6.373628723379104
2022-12-31,346.48749999999995,1946728.0,347.4975,12,5,4,347.73,348.21,349.3593333333334,6.2523389278733505
2023-01-01,347.645,2275737.0,347.265,1,6,1,347.4975,347.73,348.91591666666665,5.87319903247243
2023-01-02,348.8025,2604746.0,347.0325,1,0,1,347.265,347.4975,348.48941666666667,5.48797244255177
2023-01-03,349.96,2933755.0,346.8,1,1,1,347.0325,347.265,348.09927777777773,5.139326493538558
2023-01-04,351.39,2661005.0,355.15,1,2,1,346.8,347.0325,347.7455,4.832181479874451
2023-01-05,356.12,2608546.0,351.77,1,3,1,355.15,346.8,347.7141666666667,4.7789619578598375
2023-01-06,357.31,4432804.0,367.67,1,4,1,351.77,355.15,347.85549999999995,4.835687940142702
2023-01-07,362.0833333333333,4259755.333333333,368.77000000000004,1,5,1,367.67,351.77,348.53049999999996,6.036922194179679
2023-01-08,366.8566666666667,4086706.6666666665,369.87,1,6,1,368.77000000000004,367.67,349.11716666666666,7.069198668057361
2023-01-09,371.63,3913658.0,370.97,1,0,1,369.87,368.77000000000004,349.81850000000003,8.019534550468917
2023-01-10,368.81,3485924.0,371.01,1,1,1,370.97,369.87,350.45272222222223,8.897653697928396
2023-01-11,372.62,3370200.0,377.86,1,2,1,371.01,370.97,350.98449999999997,9.628980566151784
2023-01-12,377.86,3291386.0,379.81,1,3,1,377.86,371.01,351.6408333333333,10.742340691159333
2023-01-13,375.06,4261049.0,375.52,1,4,1,379.81,377.86,352.39616666666666,11.879530064755082
2023-01-14,375.045,3899450.75,375.39,1,5,1,375.52,379.81,352.9965,12.581215027608174
2023-01-15,375.03,3537852.5,375.26,1,6,1,375.39,375.52,353.9678333333333,13.154219333869904
2023-01-16,375.015,3176254.25,375.13,1,0,1,375.26,375.39,354.9485,13.615932067018807
2023-01-17,375.0,2814656.0,375.0,1,1,1,375.13,375.26,355.9757222222222,13.944403379831028
2023-01-18,374.51,2747128.0,368.92,1,2,1,375.0,375.13,357.04949999999997,14.132778212369633
2023-01-19,364.6,3111242.0,367.94,1,3,1,368.92,375.0,357.9715,13.968468333580317
2023-01-20,370.23,3863414.0,376.28,1,4,1,367.94,368.92,358.8045,13.785717221471412
2023-01-21,372.40000000000003,3490237.3333333335,377.0433333333333,1,5,1,376.28,367.94,359.82416666666666,13.912962656640943
2023-01-22,374.57,3117060.6666666665,377.8066666666667,1,6,1,377.0433333333333,376.28,361.00827777777783,13.812711507255118
2023-01-23,376.74,2743884.0,378.57,1,0,1,377.8066666666667,377.0433333333333,362.1485,13.73778267117124
2023-01-24,390.0,2756242.0,380.01,1,1,1,378.57,377.8066666666667,363.2928333333333,13.623939168517246
2023-01-25,375.1,3501927.0,382.39,1,2,1,380.01,378.57,364.4638333333333,13.495891885229456
2023-01-26,383.41,3718355.0,377.24,1,3,1,382.39,380.01,365.69283333333334,13.389650191866853
2023-01-27,376.19,3405833.0,374.03,1,4,1,377.24,382.39,366.72883333333334,13.023593756314916
2023-01-28,373.94666666666666,3166824.0,373.06,1,5,1,374.03,377.24,367.79816666666665,12.210535410831879
2023-01-29,371.7033333333333,2927815.0,372.09,1,6,1,373.06,374.03,368.6265,11.66667019376065
2023-01-30,369.46,2688806.0,371.12,1,0,1,372.09,373.06,369.43850000000003,10.990240825841015
2023-01-31,369.99,3137379.0,370.6,1,1,1,371.12,372.09,370.22591666666665,10.180433599483264
2023-02-01,368.57,2951854.0,374.08,2,2,1,370.6,371.12,371.00374999999997,9.210902691290885
2023-02-02,379.52,2761579.0,374.94,2,3,1,374.08,370.6,371.9053333333333,8.031914864992435
2023-02-03,370.8,2739672.0,373.91,2,4,1,374.94,374.08,372.84333333333336,6.495022379394126
2023-02-04,370.53333333333336,2515900.3333333335,373.5966666666667,2,5,1,373.91,374.94,373.46866666666665,5.570014039343629
2023-02-05,370.26666666666665,2292128.6666666665,373.28333333333336,2,6,1,373.5966666666667,373.91,374.1962222222222,3.773915792476241
2023-02-06,370.0,2068357.0,372.97,2,0,1,373.28333333333336,373.5966666666667,374.3833333333333,3.5729937435160166
2023-02-07,371.51,2309176.0,375.06,2,1,1,372.97,373.28333333333336,374.52333333333337,3.4246683425876037
2023-02-08,373.17,2193818.0,370.35,2,2,1,375.06,372.97,374.6963333333333,3.3106873671381996
2023-02-09,373.3,2287602.0,370.42,2,3,1,370.35,375.06,374.6756666666667,3.336584638492636
2023-02-10,369.64,2270717.0,366.83,2,4,1,370.42,370.35,374.656,3.3605885043846193
2023-02-11,369.28,2275995.0,368.1633333333333,2,5,1,366.83,370.42,374.2883333333333,3.5932810596950655
2023-02-12,368.92,2281273.0,369.49666666666667,2,6,1,368.1633333333333,366.83,373.9001111111111,3.6052821490445184
2023-02-13,368.56,2286551.0,370.83,2,0,1,369.49666666666667,368.1633333333333,373.6993333333333,3.6789271924534974
2023-02-14,369.58,1841422.0,369.96,2,1,1,370.83,369.49666666666667,373.5473333333333,3.7008025845933106
2023-02-15,366.28,2203417.0,369.64,2,2,1,369.96,370.83,373.37066666666664,3.742494343090408
2023-02-16,364.9,2792721.0,367.55,2,3,1,369.64,369.96,373.1876666666667,3.787454806075427
2023-02-17,364.06,2719130.0,361.13,2,4,1,367.55,369.64,372.93933333333337,3.9068827565696522
2023-02-18,362.235,2722077.25,359.8375,2,5,1,361.13,367.55,372.67966666666666,4.409749243531071
2023-02-19,360.40999999999997,2725024.5,358.54499999999996,2,6,1,359.8375,361.13,372.40958333333333,4.9277511752455005
2023-02-20,358.585,2727971.75,357.2525,2,0,1,358.54499999999996,359.8375,371.8184166666667,5.480251135413669
2023-02-21,356.76,2730919.0,355.96,2,1,1,357.2525,358.54499999999996,371.1587222222222,5.99646934647908
2023-02-22,355.36,2109544.0,354.97,2,2,1,355.96,357.2525,370.43050000000005,6.46920678871186
2023-02-23,357.74,1975505.0,355.53,2,3,1,354.97,355.96,369.64383333333336,6.867913211261119
2023-02-24,350.82,2016148.0,353.12,2,4,1,355.53,354.97,368.8278333333334,7.045776246227125
2023-02-25,352.4266666666667,2077723.0,353.9066666666667,2,5,1,353.12,355.53,367.8521666666666,7.129085215884811
2023-02-26,354.0333333333333,2139298.0,354.6933333333333,2,6,1,353.9066666666667,353.12,367.0743888888889,7.3392878350660276
2023-02-27,355.64,2200873.0,355.48,2,0,1,354.6933333333333,353.9066666666667,366.42983333333336,7.5533406326384105
2023-02-28,354.81,2733091.0,355.29,2,1,1,355.48,354.6933333333333,365.8438333333333,7.7017094982494285
2023-03-01,354.0,1968084.0,353.5,3,2,1,355.29,355.48,365.2838333333333,7.841389625850219
2023-03-02,353.63,2526001.0,355.57,3,3,1,353.5,355.29,364.6965,8.046381538436583
2023-03-03,358.12,2174952.0,361.5,3,4,1,355.57,353.5,364.1955,8.133572570441924
2023-03-04,359.35333333333335,2379848.0,363.31,3,5,1,361.5,355.57,363.77616666666665,7.928086795054025
2023-03-05,360.58666666666664,2584744.0,365.12,3,6,1,363.31,361.5,363.38849999999996,7.642575437008793
2023-03-06,361.82,2789640.0,366.93,3,0,1,365.12,363.31,363.0955,7.389602387699993
2023-03-07,367.17,1660771.0,359.94,3,1,1,366.93,365.12,362.8732777777778,7.159579758925739
2023-03-08,358.61,1634442.0,359.03,3,2,1,359.94,366.93,362.42850000000004,6.900344646844599
2023-03-09,359.25,2414831.0,354.44,3,3,1,359.03,359.94,361.9638333333333,6.630070103593978
2023-03-10,352.41,3176505.0,347.11,3,4,1,354.44,359.03,361.2765,6.285458672841346
2023-03-11,349.48333333333335,3220468.6666666665,346.31,3,5,1,347.11,354.44,360.50183333333337,6.554968628186014
2023-03-12,346.5566666666667,3264432.3333333335,345.51,3,6,1,346.31,347.11,359.6981666666667,6.77144740239485
2023-03-13,343.63,3308396.0,344.71,3,0,1,345.51,346.31,358.9875,7.107577576351893
2023-03-14,351.0,3413323.0,352.82,3,1,1,344.71,345.51,358.2057222222222,7.3492385371125835
2023-03-15,346.05,3082755.0,348.08,3,2,1,352.82,344.71,357.6498333333333,7.091952965034912
2023-03-16,346.62,3768216.0,348.0,3,3,1,348.08,352.82,356.89149999999995,6.846068446934138
2023-03-17,350.25,8426918.0,349.66,3,4,1,348.0,348.08,356.1595,6.568969116160721
2023-03-18,349.5,6906038.0,349.5466666666667,3,5,1,349.66,348.0,355.4934999999999,6.154903406125001
2023-03-19,348.75,5385158.0,349.43333333333334,3,6,1,349.5466666666667,349.66,354.89338888888886,5.80666643132979
2023-03-20,348.0,3864278.0,349.32,3,0,1,349.43333333333334,349.5466666666667,354.5035,5.766013277716825
2023-03-21,354.37,3766785.0,354.57,3,1,1,349.32,349.43333333333334,354.15291666666667,5.750233040216336
2023-03-22,354.61,2596388.0,351.03,3,2,1,354.57,349.32,354.0204166666666,5.691030739581778
2023-03-23,352.41,2598053.0,354.37,3,3,1,351.03,354.57,353.81300000000005,5.682558537542802
2023-03-24,350.45,2971590.0,351.63,3,4,1,354.37,351.03,353.76,5.669242619382967
2023-03-25,352.15666666666664,2787884.6666666665,352.62666666666667,3,5,1,351.63,354.37,353.6486666666667,5.677450833726558
2023-03-26,353.86333333333334,2604179.3333333335,353.62333333333333,3,6,1,352.62666666666667,351.63,353.55188888888887,5.669014637522338
2023-03-27,355.57,2420474.0,354.62,3,0,1,353.62333333333333,352.62666666666667,353.56866666666673,5.668437154114772
2023-03-28,355.56,1695997.0,354.33,3,1,1,354.62,353.62333333333333,353.5924444444444,5.671399236309082
2023-03-29,357.38,2327006.0,359.53,3,2,1,354.33,354.62,353.58033333333333,5.6693548289271
2023-03-30,360.95,2480656.0,359.26,3,3,1,359.53,354.33,353.7153333333334,5.763586620152679
2023-03-31,361.13,3376796.0,363.41,3,4,1,359.26,359.53,353.84766666666667,5.845975276624026
2023-04-01,361.62333333333333,3243886.3333333335,364.43,4,5,2,363.41,359.26,354.178,6.10011623531259
2023-04-02,362.1166666666667,3110976.6666666665,365.45000000000005,4,6,2,364.43,363.41,354.47333333333336,6.377980198907584
2023-04-03,362.61,2978067.0,366.47,4,0,2,365.45000000000005,364.43,354.60499999999996,6.5660395727204275
2023-04-04,366.8,2198730.0,363.9,4,1,2,366.47,365.45000000000005,354.7103333333334,6.733707645794869
2023-04-05,363.48,2239771.0,363.79,4,2,2,363.9,366.47,354.66966666666667,6.672074952837212
2023-04-06,361.21,2357712.0,361.47,4,3,2,363.79,363.9,354.56499999999994,6.495401541688711
2023-04-07,360.835,2158065.5,361.13750000000005,4,4,2,361.47,363.79,354.616,6.544877872060396
2023-04-08,360.46,1958419.0,360.805,4,5,2,361.13750000000005,361.47,354.68625,6.604924700869137
2023-04-09,360.085,1758772.5,360.47249999999997,4,6,2,360.805,361.13750000000005,354.89841666666666,6.698311419967245
